token	documents
intérieure	->	(['67941'], 1)
etats	->	(['67941', '69179', '72633', '75458'], 4)
présenté	->	(['67941', '70428', '70915', '73683', '74746', '75788'], 6)
stand	->	(['67941', '72939'], 2)
exclusivité	->	(['67941', '74451'], 2)
cobot	->	(['67941'], 1)
confié	->	(['67941', '69179', '73182'], 3)
rb	->	(['67941'], 1)
auxerre	->	(['67941'], 1)
concentré	->	(['67941', '71361', '72633'], 3)
destiné	->	(['67941', '67943', '69818', '70420', '70753', '72935', '73190', '73435', '73877', '73879', '74455', '74745'], 12)
assister	->	(['67941', '68885', '69185', '70165', '71614', '72396', '72398', '73190'], 8)
port	->	(['67941', '72634'], 2)
manipulation	->	(['67941'], 1)
charges	->	(['67941', '68640', '69179', '70915', '73436', '73689', '74450', '76212'], 8)
lourdes	->	(['67941'], 1)
soldat	->	(['67941', '73431'], 2)
membre	->	(['67941', '68384', '68386', '69533', '71358', '72932', '73434', '76213'], 8)
élite	->	(['67941'], 1)
sauveteur	->	(['67941'], 1)
jambes	->	(['67941', '72117'], 2)
mécatroniques	->	(['67941'], 1)
supportant	->	(['67941'], 1)
dorsale	->	(['67941'], 1)
capable	->	(['67941', '68280', '68387', '68390', '68643', '68883', '69818', '70420', '70421', '70423', '70425', '70744', '70914', '71359', '71614', '71836', '72114', '72397', '72932', '72933', '73187', '73432', '74450', '75063', '75065', '75459', '75460', '75789', '75794', '76208'], 30)
porter	->	(['67941', '68275', '70421', '71618', '74457'], 5)
effort	->	(['67941', '70914', '72932', '74746'], 4)
bras	->	(['67941', '70422', '72117', '74167', '74749'], 5)
commandé	->	(['67941'], 1)
détecte	->	(['67941'], 1)
mouvements	->	(['67941', '68646', '70421', '70744', '70746', '73688', '74171'], 7)
utilisateur	->	(['67941', '69814', '70744', '71359', '73685', '73879', '75797', '76508'], 8)
efforts	->	(['67941', '68279', '70915', '72932', '73876', '75064', '76511'], 7)
inertielle	->	(['67941'], 1)
supervise	->	(['67941'], 1)
exosquelette	->	(['67941'], 1)
disposera	->	(['67941', '69542', '75792', '76212'], 4)
h	->	(['67941', '68640', '69541', '72932', '72933', '74176'], 6)
kg	->	(['67941', '68640', '68883', '69179', '70163', '70165', '71366', '71836', '74170', '74450', '75066', '75789'], 12)
commercialisé	->	(['67941', '74167'], 2)
unités	->	(['67941', '70420', '71836', '71842', '72633', '73687', '74169'], 7)
transporter	->	(['67941', '68273', '69814', '70167', '72631', '72940', '75459', '75790'], 8)
lourds	->	(['67941', '68388', '69178', '74168'], 4)
intervention	->	(['67941', '70162', '72937', '73431', '74454', '76510'], 6)
personnel	->	(['67941', '68643', '69535', '71619', '72394', '72634'], 6)
pourra	->	(['67941', '70420', '71618', '72935', '73187', '73190', '73684', '74450', '74752', '75788'], 10)
manutention	->	(['67941'], 1)
handicapés	->	(['67941'], 1)
ouvriers	->	(['67941', '72933'], 2)
btp	->	(['67941', '68383'], 2)
chantiers	->	(['67941', '72392'], 2)
variations	->	(['67942', '69811', '75458'], 3)
électromagnétiques	->	(['67942', '74744'], 2)
géophysiciens	->	(['67942'], 1)
venant	->	(['67942', '70422', '70921', '72113', '72394'], 5)
chine	->	(['67942', '68278', '68642', '68888', '70920', '71614', '72114', '72396', '73430', '74168', '75064', '75792', '76512'], 13)
colombie	->	(['67942', '71362', '73875', '74450'], 4)
nouvelle-zélande	->	(['67942', '72393'], 2)
russie	->	(['67942', '68642', '72396', '73431', '74168', '75064', '76209', '76511'], 8)
sismologie	->	(['67942', '69811'], 2)
tectonique	->	(['67942'], 1)
émissions	->	(['67942', '68278', '69533', '69814', '71615', '71617', '72933', '74745', '75070'], 9)
ionosphérique	->	(['67942'], 1)
participer	->	(['67942', '68386', '68388', '69536', '70161', '70914', '72398', '72634', '73185', '73190', '73430', '73431', '73685', '74167', '74751', '75065'], 16)
demeter	->	(['67942', '69177'], 2)
tenu	->	(['67942', '69534', '69540', '69541', '70162', '70165', '73431', '73684', '74449'], 9)
siège	->	(['67942', '70421', '71842', '72116', '75063', '75461'], 6)
detection	->	(['67942'], 1)
electro-magnetic	->	(['67942'], 1)
emissions	->	(['67942'], 1)
transmitted	->	(['67942'], 1)
from	->	(['67942'], 1)
earthquake	->	(['67942'], 1)
regions	->	(['67942'], 1)
microsatellites	->	(['67942'], 1)
myriades	->	(['67942'], 1)
dédiés	->	(['67942', '67943', '71614', '73691', '75068', '75461', '76514'], 7)
missions	->	(['67942', '68393', '68881', '68883', '68885', '69179', '70170', '70923', '72113', '72393', '73430', '73434', '73880', '74450', '75789'], 15)
juin	->	(['67942', '68646', '68881', '68882', '69178', '70164', '70168', '70169', '70170', '70915', '70916', '70917', '70918', '72937', '73190', '73435', '73437', '73684', '73687', '73875', '74454', '75065', '75458', '75465', '75797', '76513'], 26)
circulaire	->	(['67942', '73435'], 2)
quasi	->	(['67942', '69537', '69816', '71357', '72117', '75065'], 6)
pris	->	(['67942', '68274', '68387', '68889', '69177', '69813', '69816', '70424', '71837', '72396', '72629', '72630', '72935', '73182', '73430', '73685', '73687', '74169', '75064', '75457'], 20)
perturbations	->	(['67942', '69540', '74173'], 3)
ionosphériques	->	(['67942'], 1)
relation	->	(['67942', '69541', '70161', '70166', '70422', '71357', '72395', '72401', '75795', '76213'], 10)
séismes	->	(['67942', '69181', '69811'], 3)
éruptions	->	(['67942'], 1)
volcaniques	->	(['67942'], 1)
tsunamis	->	(['67942'], 1)
anthropiques	->	(['67942', '69533'], 2)
apport	->	(['67942', '69816', '70753', '70916', '71836'], 5)
génération	->	(['67942', '68274', '68385', '68389', '69177', '69811', '69816', '70423', '71359', '71363', '71615', '71836', '72114', '72121', '73432', '74168', '74745', '74746', '75066', '76210', '76513'], 21)
ionosphère	->	(['67942'], 1)
statistique	->	(['67942', '69180'], 2)
débat	->	(['67942', '68275', '69184', '71357', '72940', '74176'], 6)
exposés	->	(['67942', '72401', '72932'], 3)
consacrés	->	(['67942', '68885'], 2)
tremblement	->	(['67942'], 1)
tohoku	->	(['67942'], 1)
séisme	->	(['67942', '70915'], 2)
augmentation	->	(['67942', '68387', '68389', '69533', '69534', '69816', '71614', '71840', '72635', '72934', '73184', '73688', '75065', '75457', '75463'], 15)
densité	->	(['67942', '68638', '68644', '69535', '71618', '72631'], 6)
observée	->	(['67942', '68388', '68389', '69533', '69811', '70922', '72631', '75067'], 8)
émises	->	(['67942', '71843', '72632'], 3)
détectées	->	(['67942', '70425'], 2)
intervenants	->	(['67942', '69820', '75465'], 3)
émetteurs	->	(['67942'], 1)
basse	->	(['67942', '69537', '69818'], 3)
fréquence	->	(['67942', '70420', '70425', '70744', '70916', '70919', '72939', '75794'], 8)
communications	->	(['67942', '68391', '68641', '68887', '70747', '72393', '73190', '74173', '74449', '75463', '76516'], 11)
radionavigation	->	(['67942'], 1)
induisent	->	(['67942', '72631'], 2)
ceintures	->	(['67942'], 1)
radiations	->	(['67942', '69179'], 2)
entourent	->	(['67942'], 1)
consacrées	->	(['67942', '69534'], 2)
émission	->	(['67942', '69539', '72632', '72934', '75070'], 5)
due	->	(['67942', '75065'], 2)
orageuse	->	(['67942'], 1)
taranis	->	(['67942'], 1)
accélérateur	->	(['67943', '69178'], 2)
linéaire	->	(['67943', '69533'], 2)
spiral	->	(['67943', '68387', '75793', '76511'], 4)
priorité	->	(['67943', '68383', '71840', '76209'], 4)
nucléaire	->	(['67943', '68383', '69178', '70915', '71619', '71837', '72392', '72629', '72937', '73883', '74168', '75792', '76207'], 13)
collaborations	->	(['67943', '68278', '68384', '69180', '70422', '70921', '71358', '73184', '73430', '74172', '76211', '76511'], 12)
internationaux	->	(['67943', '67945', '68392', '69533', '70422', '70921', '71358', '71835', '72629', '72630', '73438', '74449', '75795', '75796'], 14)
ganil	->	(['67943'], 1)
situé	->	(['67943', '72932', '73683', '73684', '73876', '74168', '74751', '75063', '75068', '75792'], 10)
caen	->	(['67943', '69178', '72939', '75460', '76515'], 5)
basse-normandie	->	(['67943', '72939', '75460', '76515'], 4)
abondance	->	(['67943', '69812'], 2)
physiciens	->	(['67943', '68638', '68645', '69540', '70745', '72397', '72932', '72934', '74168', '74451'], 10)
noyaux	->	(['67943', '69178', '74168'], 3)
exotiques	->	(['67943'], 1)
naturel	->	(['67943', '68881', '71621', '71843', '76209'], 5)
gsi	->	(['67943'], 1)
allemagne	->	(['67943', '67944', '68642', '69534', '69814', '71361', '72933', '73187', '73430', '74170', '74746', '75069', '76209'], 13)
msu	->	(['67943'], 1)
riken	->	(['67943'], 1)
placera	->	(['67943'], 1)
rang	->	(['67943', '70914', '71361', '73687', '74745'], 5)
supraconducteur	->	(['67943'], 1)
noyau	->	(['67943', '69178', '72113', '73877', '74168'], 5)
atomique	->	(['67943', '70423', '72629'], 3)
nucléaires	->	(['67943', '69178', '70915', '71619', '72113', '72392', '72397', '74168'], 8)
déroulant	->	(['67943', '69539'], 2)
étoiles	->	(['67943', '74168'], 2)
ensta	->	(['67944', '68883', '74170'], 3)
lance	->	(['67944', '69812', '69813', '70424', '71835', '72118', '72633', '74169', '74171', '74176', '75457', '76207'], 12)
erasmus	->	(['67944', '76206'], 2)
hydrographie	->	(['67944'], 1)
océanographie	->	(['67944', '69811', '73183', '73434', '73688', '74170'], 6)
gent	->	(['67944'], 1)
belgique	->	(['67944', '69178', '69179', '69534', '71361', '71615', '72394', '74749', '75069'], 9)
intensif	->	(['67944', '68888', '70914', '74452', '74744'], 5)
creuse	->	(['67944'], 1)
lac	->	(['67944'], 1)
vassivière	->	(['67944'], 1)
déroulera	->	(['67944', '70752', '72932', '72937', '75465', '75466', '75796', '75797'], 8)
participants	->	(['67944', '68638', '69820', '70169', '70921', '71363', '71619', '72399', '72634', '72937', '73691', '73877', '73882', '73884', '75464', '75795', '75796'], 17)
remettront	->	(['67944'], 1)
barrage	->	(['67944'], 1)
syndicat	->	(['67944', '74746'], 2)
participeront	->	(['67944', '69542', '69543', '73438'], 4)
dispensé	->	(['67944'], 1)
professeurs	->	(['67944', '68281', '68881', '70161', '71835', '73437'], 6)
bénéficieront	->	(['67944', '75461'], 2)
approches	->	(['67944', '68275', '70161', '71617', '72116', '72118', '72629', '73876', '73877', '74744', '75462', '75465'], 12)
apprendront	->	(['67944'], 1)
multiculturelle	->	(['67944'], 1)
constituera	->	(['67944'], 1)
atout	->	(['67944', '72629', '73875', '74167', '74744', '75792', '76513'], 7)
entrée	->	(['67944', '71842', '72932', '73431', '73685', '73686', '73878', '73879', '75071', '75790', '75792'], 11)
précise-t-on	->	(['67944', '70162', '75789'], 3)
meilleure	->	(['67944', '68391', '69535', '69811', '69816', '69819', '70163', '70920', '71361', '72115', '72629', '73185', '73882', '73883', '75789', '76209', '76511'], 17)
accréditée	->	(['67944'], 1)
catégorie	->	(['67944', '69179', '73878', '75066', '75458'], 5)
hydrographique	->	(['67944'], 1)
cartographique	->	(['67944', '69537'], 2)
délivrer	->	(['67944', '72119', '73187'], 3)
topographie	->	(['67944', '73880'], 2)
intelligence	->	(['67945', '68276', '70166', '70421', '73190', '75063', '76509'], 7)
artificielle	->	(['67945', '69534', '70917', '75063', '76210'], 5)
colloques	->	(['67945', '68384', '70170'], 3)
iut	->	(['67945', '72394', '75457'], 3)
sénart	->	(['67945'], 1)
fontainebleau	->	(['67945'], 1)
paris-est	->	(['67945'], 1)
créteil	->	(['67945', '76509'], 2)
val	->	(['67945', '72938', '72939', '74172'], 4)
marne	->	(['67945'], 1)
upec	->	(['67945'], 1)
accueillir	->	(['67945', '68638', '69179', '71358', '71842', '73430', '75464'], 7)
ijcci	->	(['67945'], 1)
joint	->	(['67945'], 1)
conference	->	(['67945', '72393', '72396'], 3)
computational	->	(['67945', '68639'], 2)
consacré	->	(['67945', '68276', '69811', '70749', '71357', '76514'], 6)
ic	->	(['67945', '70916'], 2)
k	->	(['67945', '68279', '73879'], 3)
knowledge	->	(['67945'], 1)
discovery	->	(['67945', '71614'], 2)
engineering	->	(['67945', '71617', '72113'], 3)
management	->	(['67945', '68383', '70168', '70748', '70751', '70921', '71616', '72395', '72937', '73190', '73875', '74451', '74751'], 13)
ingénierie	->	(['67945', '68384', '68390', '68639', '68644', '69819', '70161', '71362', '71366', '71620', '72629', '72937', '73436', '73689', '73875', '73876', '74751', '75071', '75791', '76210', '76211', '76212'], 22)
gestion	->	(['67945', '68275', '68383', '68643', '68884', '69178', '69535', '69537', '70162', '70164', '70170', '71621', '72392', '72637', '72939', '73434', '73683', '76507'], 18)
éditions	->	(['67945', '71621', '71835', '74752'], 4)
précédentes	->	(['67945', '70161'], 2)
île	->	(['67945', '74170', '75464'], 3)
madère	->	(['67945'], 1)
portugal	->	(['67945', '68281', '68642', '74170'], 4)
valence	->	(['67945', '68393', '70916'], 3)
espagne	->	(['67945', '68274', '68281', '68642', '69179', '70916', '72632', '73875', '74169', '75069', '76206'], 11)
insticc	->	(['67945'], 1)
institute	->	(['67945', '68881', '69180', '69534', '70161', '70919', '72393', '72932', '73876', '75459', '76207', '76208'], 12)
systems	->	(['67945', '69811', '70165', '70919'], 4)
control	->	(['67945'], 1)
communication	->	(['67945', '68387', '70162', '70168', '70429', '71359', '72632', '73685', '74746', '75459', '76206'], 11)
événements	->	(['67945', '69177', '70166', '70751', '70916', '72116', '72120', '72629', '72939', '73884', '74449', '74748'], 12)
antenne	->	(['67945', '69181', '70747', '74168'], 4)
sénartaise	->	(['67945'], 1)
lissi	->	(['67945'], 1)
venus	->	(['67945', '68638', '69178', '69542', '70921', '71362', '71619', '72393', '73683', '74744', '76515'], 11)
soixantaine	->	(['67945', '68387', '69536', '72395', '72629', '73684', '75459'], 7)
dirige	->	(['67945', '68277', '68386', '68387', '68882', '69177', '69539', '69817', '70165', '70423', '70743', '70745', '71358', '71359', '71835', '72393', '72631', '72637', '73184', '73430', '74167', '74172', '75459', '76508'], 24)
kurosh	->	(['67945'], 1)
madani	->	(['67945'], 1)
mène	->	(['67945', '72114', '73879', '74749', '75063', '75791', '76511'], 7)
privés	->	(['67945', '69538', '70166', '71357', '71361', '72113', '74169', '75068', '75795'], 9)
institutionnels	->	(['67945', '69812', '70751', '72935', '75461', '75464'], 6)
automatisée	->	(['67945', '76507'], 2)
sagem	->	(['67945', '71839', '72633'], 3)
incendies	->	(['67945', '68283'], 2)
forêts	->	(['67945', '68389', '69816', '70916', '71618', '71837', '73684', '75458'], 8)
civile	->	(['67945', '69542', '70164', '70165', '70914', '71840', '74167', '74450'], 8)
collective	->	(['67945', '70429', '71845', '72629', '73182', '74749', '76515'], 7)
logistique	->	(['67945', '68273', '73185', '75069'], 4)
côtés	->	(['67945', '72932', '73183', '73185', '74453'], 5)
sisine	->	(['67945'], 1)
intégrés	->	(['67945', '69181', '69535', '69814', '70162', '75064', '76508'], 7)
simulation	->	(['67945', '68279', '69182', '69814', '69820', '70162', '70421', '70914', '70916', '72392', '72939', '74744', '74745', '75064', '75796'], 15)
négociation	->	(['67945'], 1)
italien	->	(['67945', '73875'], 2)
cnr	->	(['67945'], 1)
roma	->	(['67945'], 1)
italiens	->	(['67945'], 1)
telecom	->	(['67945', '70161'], 2)
italia	->	(['67945'], 1)
glaux	->	(['67945'], 1)
srl	->	(['67945', '69534'], 2)
mediazioni	->	(['67945'], 1)
xiwrite	->	(['67945'], 1)
slovaque	->	(['67945'], 1)
pdcs	->	(['67945'], 1)
polonais	->	(['67945'], 1)
itti	->	(['67945'], 1)
pmi	->	(['67945', '68383'], 2)
sénartaises	->	(['67945'], 1)
cosmétologie	->	(['67946'], 1)
orléans	->	(['67946', '69812', '71618', '72932'], 4)
cosmetic	->	(['67946'], 1)
valley	->	(['67946', '74455', '74746'], 3)
directs	->	(['67946', '69816', '70753', '72401', '74748'], 5)
parfumerie-cosmétique	->	(['67946'], 1)
to	->	(['67946'], 1)
ateliers	->	(['67946', '68882', '68885', '68889', '70169', '72636', '73438', '74748', '75796', '76515'], 10)
packaging	->	(['67946', '69814', '72120'], 3)
actif	->	(['67946', '72634', '74167', '74746', '75065'], 5)
instrumentation	->	(['67946', '69181', '69543', '70163'], 4)
expertise	->	(['67946', '68885', '69541', '70743', '71357', '72392', '72393', '72629', '73184', '73190', '73432', '74749', '75064', '75792', '76206', '76208', '76211'], 17)
références	->	(['67946', '70918'], 2)
cosmétique	->	(['67946', '70166', '72118', '73433', '74744', '75067', '75458'], 7)
promotion	->	(['67946', '68888', '69185', '69541', '71358', '73683', '74450', '75457', '76516'], 9)
académiques	->	(['67946', '68278', '69538', '70422', '71614', '74171', '75793'], 7)
bretons	->	(['67946'], 1)
cbb	->	(['67946'], 1)
invité	->	(['67946', '69542', '72393'], 3)
honneur	->	(['67946', '69542', '72393', '72933', '73182'], 5)
è	->	(['67946'], 1)
démocratise	->	(['68273'], 1)
mai	->	(['68273', '69535', '69542', '69820', '70169', '70917', '71358', '72400', '72938', '72939', '73183', '73431', '75466'], 13)
société	->	(['68273', '68276', '68279', '69535', '69816', '70164', '70748', '70914', '70918', '71357', '71366', '71620', '71835', '72113', '72117', '72939', '73182', '73183', '73431', '73875', '74175', '74454', '74457', '75066', '75067', '75461', '75792', '75793', '76207', '76208', '76211', '76213'], 32)
janny	->	(['68273'], 1)
mt	->	(['68273'], 1)
présidée	->	(['68273', '73185'], 2)
agronome	->	(['68273', '69821', '74457', '76213'], 4)
distincts	->	(['68273'], 1)
révolutionnaire	->	(['68273'], 1)
conservation	->	(['68273', '68882', '72634', '73881', '75066', '75458', '76511'], 7)
frais	->	(['68273', '75066'], 2)
stockage	->	(['68273', '68884', '69178', '70423', '71362', '72393', '74174', '74452', '75789'], 9)
hermétiques	->	(['68273'], 1)
diplômé	->	(['68273', '72114', '72630', '72633', '73185', '73685', '73879', '74455'], 8)
beauvais	->	(['68273'], 1)
isab	->	(['68273'], 1)
benoit	->	(['68273'], 1)
rejoint	->	(['68273', '70166', '71358', '71839', '73430', '73683', '74455'], 7)
commercial	->	(['68273', '68383', '70920', '74451'], 4)
chambres	->	(['68273', '69817', '70420'], 3)
froides	->	(['68273'], 1)
cerises	->	(['68273'], 1)
jours	->	(['68273', '70169', '70749', '71363', '72634', '72937', '73691', '73877', '73881', '73882', '74175', '76509', '76511'], 13)
pommes	->	(['68273', '74752'], 2)
original	->	(['68273', '69536', '70420', '71836', '72115', '72394', '73431', '73689'], 8)
inventeur	->	(['68273'], 1)
saône	->	(['68273', '68279'], 2)
loire	->	(['68273', '68279', '70743', '71358', '72938', '72939'], 6)
producteurs	->	(['68273', '68881', '69812', '69821', '71357', '73877', '74169', '76206', '76516'], 9)
souplesse	->	(['68273', '69535', '71617', '75792'], 4)
flexibilité	->	(['68273', '68882'], 2)
modules	->	(['68273', '70162', '72114', '74451', '76507'], 5)
bac	->	(['68273', '70161', '71358', '73437', '75071'], 5)
couvercle	->	(['68273'], 1)
breveté	->	(['68273', '68274'], 2)
doté	->	(['68273', '70420', '70421', '73433', '73876', '75063', '75064', '75066', '76509'], 9)
perméabilité	->	(['68273'], 1)
sélective	->	(['68273'], 1)
naturellement	->	(['68273', '68383', '68387', '68388', '68646', '68882', '70166', '71612', '71614', '71843', '72394', '73182', '73684', '74173', '74450', '75459', '76507', '76508'], 18)
parler	->	(['68273', '70161', '71614', '71835', '71841', '72393', '72629', '72631', '72932', '74454', '74747', '74752', '76206', '76515'], 14)
démocratisons	->	(['68273'], 1)
concernait	->	(['68273'], 1)
proposons	->	(['68273', '70161', '70166'], 3)
clientèle	->	(['68273'], 1)
volumes	->	(['68273', '69821', '70165', '75792'], 4)
offre	->	(['68273', '68275', '68281', '68644', '69537', '69540', '69813', '70421', '70749', '71358', '71359', '71361', '71616', '72395', '72398', '72399', '73431', '74171', '74452', '74747', '74750', '75068', '75071', '75788', '75789', '76211', '76514'], 27)
possibilités	->	(['68273', '69533', '70747', '73879', '75788'], 5)
fleurs	->	(['68273', '76516'], 2)
tulipes	->	(['68273'], 1)
roses	->	(['68273'], 1)
attendu	->	(['68273', '68886', '69821'], 3)
apporte	->	(['68273', '68391', '71614', '73184', '73683', '74451', '75788', '76209'], 8)
inévitables	->	(['68273', '73432'], 2)
ventes	->	(['68273', '70916', '71614', '72629', '76510'], 5)
cerise	->	(['68273', '73879', '74450'], 3)
asperge	->	(['68273'], 1)
kilo	->	(['68273', '69179'], 2)
myrtille	->	(['68273'], 1)
conditionnement	->	(['68273', '72120', '72392', '75069'], 4)
étanche	->	(['68273'], 1)
prometteur	->	(['68273', '70421', '72118', '72392', '73876', '74449', '75070'], 7)
membrane	->	(['68273', '68387', '69183', '71616', '72116', '72397', '72634', '75462'], 8)
garantissait	->	(['68273'], 1)
parfaite	->	(['68273'], 1)
étanchéité	->	(['68273', '71840', '74167'], 3)
caisse	->	(['68273', '72633'], 2)
palette	->	(['68273', '70162', '70916', '72630'], 4)
est-elle	->	(['68273', '70914', '73875', '75792'], 4)
aussitôt	->	(['68273', '70162', '70166', '70421', '71612', '71614', '72397', '73182', '73431', '73685', '73878', '73879', '75788'], 13)
positionnée	->	(['68273', '68643', '70166', '74167', '74749'], 5)
immenses	->	(['68273', '68887', '69184', '70421', '73433', '75458'], 6)
apportons	->	(['68273'], 1)
saumure	->	(['68273'], 1)
olives	->	(['68273'], 1)
cardons	->	(['68273'], 1)
dates	->	(['68273'], 1)
limites	->	(['68273', '68274', '68884', '69814', '72635'], 5)
optimale	->	(['68273', '71612'], 2)
dluo	->	(['68273'], 1)
yaourts	->	(['68273'], 1)
énumère	->	(['68273'], 1)
abri	->	(['68273'], 1)
poussière	->	(['68273'], 1)
intempéries	->	(['68273', '72630'], 2)
suivis	->	(['68273', '70917', '76507'], 3)
traçabilité	->	(['68273', '74455'], 2)
marchandises	->	(['68273', '72939', '74456'], 3)
stockées	->	(['68273', '73432'], 2)
commercialise	->	(['68273', '72114', '72630', '72933', '74450', '76207', '76208', '76510'], 8)
phares	->	(['68273', '70420', '73190'], 3)
commerciaux	->	(['68273', '68643', '71616', '71618', '73188', '75461'], 6)
détient	->	(['68273', '74451', '75797', '76508'], 4)
valoriser	->	(['68273', '68885', '69815', '71845', '73433', '73438', '73877', '73878', '75067'], 9)
licence	->	(['68273', '72117', '75071'], 3)
joint-venture	->	(['68273'], 1)
adhésion	->	(['68273', '71358', '74455', '74750'], 4)
récente	->	(['68273', '76213'], 2)
préoccupations	->	(['68273', '69535', '71357', '72637', '73182', '73430', '73876', '73877', '74457', '75459', '75793'], 11)
exclut	->	(['68273'], 1)
moyen	->	(['68273', '68281', '68387', '68638', '68883', '69185', '69541', '69812', '69821', '70162', '70163', '70920', '70923', '71835', '72395', '74167', '74457', '75461'], 18)
organoleptiques	->	(['68273', '68279', '72634', '76511'], 4)
nutritionnelles	->	(['68273', '68279', '69534', '72116', '75069', '76511'], 6)
resqme	->	(['68274'], 1)
porte-clés	->	(['68274'], 1)
sauver	->	(['68274'], 1)
vies	->	(['68274'], 1)
route	->	(['68274', '68386', '68387', '68645', '69179', '72114', '72634', '73875', '76511'], 9)
ambassade	->	(['68274'], 1)
hollande	->	(['68274', '72936'], 2)
déroulé	->	(['68274', '69177', '73430', '74452'], 4)
attarde	->	(['68274'], 1)
maria	->	(['68274'], 1)
andrews	->	(['68274'], 1)
conseillère	->	(['68274', '71621'], 2)
affaires	->	(['68274', '68885', '70166', '70170', '70751', '71361', '71840', '72633', '73875', '73878', '73884', '74746', '75795', '75797', '76508', '76512'], 16)
laurent	->	(['68274', '68641', '68881', '70161', '70919', '72397', '73184', '74453', '75457', '75459'], 10)
colasse	->	(['68274'], 1)
entrepreneur	->	(['68274', '72114', '73185', '73435', '73684', '76511'], 6)
santa	->	(['68274', '70422', '73188'], 3)
barbara	->	(['68274', '70422', '73188'], 3)
californie	->	(['68274', '68881', '70422', '73188'], 4)
présence	->	(['68274', '68388', '68638', '68885', '68888', '69542', '70162', '70424', '70919', '71618', '72936', '73183', '73185', '73430', '73875', '74168', '74449', '74744', '74746', '75460', '75792', '76210'], 22)
routière	->	(['68274'], 1)
chefs	->	(['68274', '71619', '72113', '74172', '74176', '75458'], 6)
police	->	(['68274', '70162', '72633'], 3)
récompensé	->	(['68274', '68641', '75458'], 3)
phare	->	(['68274', '70914', '72633', '72935', '74450', '75795'], 6)
baptisé	->	(['68274', '68638', '69179', '69535', '70162', '71357', '71615', '71841', '72118', '72633', '72934', '73433', '73684', '73687', '74168', '75068', '75458', '75789', '75790', '76508'], 20)
brevetée	->	(['68274', '69813'], 2)
extraire	->	(['68274', '72630', '73432', '75788', '76213'], 5)
voiture	->	(['68274', '68640', '73685'], 3)
accident	->	(['68274', '70915'], 2)
vingtaine	->	(['68274', '68387', '68638', '69541', '70161', '70422', '70428', '70749', '70916', '71357', '71361', '71612', '71614', '71840', '71842', '72933', '72939', '73187', '73684', '73691', '74168', '74450', '74453', '74744', '75068', '75458', '75459'], 27)
marteau	->	(['68274'], 1)
brise	->	(['68274'], 1)
vitre	->	(['68274'], 1)
life	->	(['68274'], 1)
hammer	->	(['68274'], 1)
séduit	->	(['68274', '70166', '74169'], 3)
acheter	->	(['68274', '69534'], 2)
droits	->	(['68274'], 1)
commercialiser	->	(['68274', '69815', '71616', '72118', '74450', '74455', '74744'], 7)
continent	->	(['68274', '69821', '70920', '71838', '73684', '75458', '75463'], 7)
nord-américain	->	(['68274', '71838', '75063'], 3)
distributing	->	(['68274'], 1)
rappelle-t-il	->	(['68274', '72115', '72394', '72631', '73430', '73432', '73684', '74450', '75459', '76511'], 10)
hollandais	->	(['68274', '68640', '71361'], 3)
laisse	->	(['68274', '70166', '72396'], 3)
représentants	->	(['68274', '68885', '69186', '69541', '70162', '70164', '70749', '72396', '74167', '75071'], 10)
japonais	->	(['68274', '72113', '72117', '72396', '73875', '76209'], 6)
souhaitaient	->	(['68274'], 1)
employés	->	(['68274', '74171', '76212'], 3)
mort	->	(['68274', '68388', '75065'], 3)
yeux	->	(['68274', '70161', '70744'], 3)
parlé	->	(['68274'], 1)
pressés	->	(['68274'], 1)
restés	->	(['68274', '73431'], 2)
découvre	->	(['68274', '68283', '72115'], 3)
étonnement	->	(['68274', '74752'], 2)
pressé	->	(['68274'], 1)
pompiers	->	(['68274', '70162', '70421'], 3)
lances	->	(['68274'], 1)
incendie	->	(['68274'], 1)
né	->	(['68274', '68275', '68281', '68386', '68885', '69534', '73184', '73432', '73876'], 9)
erreur	->	(['68274', '74455'], 2)
aurais	->	(['68274'], 1)
vendu	->	(['68274', '72933'], 2)
commencé	->	(['68274', '68279', '68389', '68643', '68644', '69177', '69812', '69817', '70161', '70166', '70420', '70422', '70916', '71359', '71612', '71614', '71616', '71837', '72394', '72396', '72630', '72631', '73185', '73430', '73434', '73683', '73684', '73685', '74168', '74169', '74455', '74749', '74752', '75458'], 34)
implantée	->	(['68274', '68276', '68885', '70426', '72933', '73684', '73875', '74167'], 8)
atteint	->	(['68274', '68281', '68883', '69533', '69539', '70425', '72933', '73183'], 8)
accepté	->	(['68274', '74749', '75458'], 3)
négocier	->	(['68274'], 1)
contacté	->	(['68274', '71614'], 2)
stipule	->	(['68274'], 1)
exclusif	->	(['68274', '68279', '76210'], 3)
distribution	->	(['68274', '69812', '69816', '71615', '71836', '73434', '73878', '76507', '76510'], 9)
exclusive	->	(['68274', '72117'], 2)
foulée	->	(['68274', '71836', '72629', '74450', '75458'], 5)
certification	->	(['68274', '72933', '74450'], 3)
lame	->	(['68274'], 1)
rasoir	->	(['68274'], 1)
couper	->	(['68274', '73431'], 2)
poinçon	->	(['68274'], 1)
joue	->	(['68274', '69181', '70161', '70749', '70914', '73184', '73685', '76206'], 8)
acier	->	(['68274'], 1)
rétractable	->	(['68274'], 1)
appuyez	->	(['68274'], 1)
activée	->	(['68274'], 1)
briser	->	(['68274', '75462'], 2)
avérer	->	(['68274', '71618', '75063', '75789'], 4)
gagne	->	(['68274'], 1)
